totalSourceBytes,totalDestinationBytes,totalDestinationPackets,totalSourcePackets,sourceTCPFlagsDescription,destinationTCPFlagsDescription,sourcePort,destinationPort,start_fractional_hour,stop_fractional_hour,start_hour_sin,stop_hour_sin,start_hour_cos,stop_hour_cos,direction_L2R,direction_R2L,source_192.168.2.0/24,source_192.168.3.0/24,source_192.168.4.0/24,source_192.168.5.0/24,source_External,source_private (other),protocolName_igmp,protocolName_tcp_ip,protocolName_udp_ip,destination_192.168.2.0/24,destination_192.168.3.0/24,destination_192.168.4.0/24,destination_192.168.5.0/24,destination_External,destination_multicast,destination_private (other),Label
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2817724142937174,-0.2157215934592133,0.4751218330014207,0.4732612457686455,-1.003730479365868,-0.9999896155950015,-0.7199304011484359,-0.7195985129323659,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.752966422053959e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.3509203891468315,-0.2157215934592133,0.4369935537415622,0.4351310559916177,-0.9410947246867128,-0.9373524696816438,-0.7747552142969064,-0.7744136717515616,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
3.982823559823644e-07,0.0,0.0,7.770098330594374e-06,-1.7377704462898649,-1.6401236245907005,2.1789126262258227,3.9191290441534754,-0.7068548240541905,-0.7087746373192153,1.1770834217512358,1.180872724674852,-0.3496392564182675,-0.3493725743093144,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3
1.203362973584874e-05,0.0001307586103939,0.0002407638404813,0.0001748272124383,0.7214783913914918,0.6420229582604174,-0.5781705175585734,-0.2089980705967407,0.7478856769373311,0.7460387572504596,-1.3524936243028216,-1.348760507085314,-0.2328879428300355,-0.2326418199452719,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.1886894131013132e-05,0.0001302960924394,0.0002292988956965,0.0001670571141077,0.7214783913914918,0.6420229582604174,0.5604131861068096,-0.2089980705967407,0.7420197878204294,0.7401725742078397,-1.347057647527166,-1.3433244095684485,-0.2448015314326712,-0.2445533106345612,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.341582672782701e-06,0.0,0.0,3.1080393322377496e-05,-1.0610643902835857,-1.6401236245907005,-0.5104124517477329,-0.2089980705967407,1.1203696358605637,1.1214744719781176,-1.4836472258036342,-1.4792223424656616,0.5846548554213064,0.5913285064389551,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6769783409783766e-07,1.515145023226308e-07,2.292988956965183e-06,3.885049165297187e-06,-0.6236812077429414,0.0063915274663141,-0.2582432397923706,-0.2157215934592133,0.489786555793674,0.4908597948965044,-1.0270221163637678,-1.027885225842313,-0.6978578589876552,-0.6930519727634953,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.635702823986972,-0.2089980705967407,0.7654833442880346,0.7636373063783183,-1.368208608875101,-1.364475840711008,-0.1968526680272243,-0.1966128907438131,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.371977905212934e-05,0.0001307586103939,0.0002407638404813,0.0002156202286739,0.7214783913914918,0.6420229582604174,0.7747570162688675,-0.2089980705967407,0.8857340711845112,0.8838940587520212,-1.4510789106789617,-1.4473479831887588,0.0593799389309869,0.0595745951493823,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.192445852445941e-07,2.5518231970127296e-07,5.732472392412958e-06,9.712622913242968e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.0343239033399839,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
6.419682711557847e-07,3.656284174469801e-06,8.025461349378141e-06,1.3597672078540156e-05,0.7214783913914918,0.6420229582604174,-0.4545678920135237,-0.2089980705967407,1.724556214901397,1.7227582338466323,-0.8234536375530414,-0.8197087695627073,1.701525384184707,1.7014308681846233,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
4.834414123601726e-07,6.347660202569164e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.6023450069724043,-0.2089980705967407,0.0029177590908662,0.001033510837763,-0.0833668368616381,-0.0796055304317067,-1.0958394540452212,-1.0954413704412296,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6769783409783766e-07,5.1036463940254594e-08,1.1464944784825916e-06,3.885049165297187e-06,-0.6236812077429414,-0.6062652732990866,-0.5575204403590791,-0.2089980705967407,-1.02067989180841,-1.022615430099367,1.3724132366602309,1.3762068781524597,0.3205113525822631,0.3206600250844059,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
7.34988163506929e-07,4.035070430276379e-06,8.025461349378141e-06,1.3597672078540156e-05,0.7214783913914918,0.6420229582604174,-0.6245339120401301,-0.2089980705967407,-0.1495953579485675,-0.151487248270348,0.2397661298273749,0.243534613525905,-1.0629483149021983,-1.0625560232356397,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.3341148786080315e-05,0.0001307586103939,0.0002407638404813,0.0002078501303433,0.7214783913914918,0.6420229582604174,-0.5523579210592056,-0.2089980705967407,0.7566845106126832,0.7548380318143892,-1.3604626723301356,-1.356729732117156,-0.214924670448772,-0.2146817107913222,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
5.030935022935128e-07,2.057407452591513e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.0293661574950166,-0.4789409398619652,7.212380095877349,-1.4136944626407966,-1.4156496939548842,1.1865031644182518,1.190292676568503,1.171766150446974,1.1717649219527704,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.2089980705967407,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.01902209268746,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.1660240027115271e-06,2.0478381156027157e-05,2.292988956965183e-05,2.525281957443172e-05,0.7214783913914918,0.6420229582604174,-0.6148541883528672,-0.2089980705967407,-0.310907308663353,-0.3128072819423885,0.5645759123853723,0.5683516105971003,-0.94555722557757,-0.9451856057959698,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,1.1929723690367744,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
5.502585181335297e-07,6.985616001822347e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.5530032359716898,-0.2089980705967407,1.137967303211267,1.1361399295846666,-1.4790726878680998,-1.4753423821617402,0.6240392546655569,0.6241344776775407,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0942344907028115,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.2600256104647114,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5269424414290588,-0.2089980705967407,0.7948127898725412,0.7929682215914168,-1.392400284189348,-1.388668053358704,-0.1358672800412006,-0.1356382419282993,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.2106997538266544e-05,0.0001943994860379,0.0001983435447774,0.000242815572831,0.7214783913914918,1.2699961790449532,-0.5752417806480682,-0.2089980705967407,1.2288885845232376,1.2299988582665813,-1.4400217920794316,-1.4346055248906957,0.8247007732723264,0.8311286818931349,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5547902618831845,-0.2089980705967407,0.7860139561971892,0.7841689470274871,-1.3854074216759196,-1.3816750355232943,-0.1542792513254738,-0.1540469709720035,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.317345095198248e-05,0.0001307586103939,0.0002407638404813,0.0002039650811781,0.7214783913914918,0.6420229582604174,-0.4677223883064708,-0.2089980705967407,0.7977457344309917,0.7959013131127264,-1.3946804999979336,-1.3909483198143082,-0.1297086480204627,-0.1294806944066777,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.297037935600463e-07,1.459323890791655e-07,1.1464944784825916e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,1.4983535915982604,-0.2121279864120297,-1.1497294523802384,-1.1516714570369997,1.364019655490725,1.3678131105489069,0.6109253551541215,0.6110228874471898,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
4.302497556072647e-06,7.384816843205025e-05,7.681513005833364e-05,9.324117996713248e-05,0.7214783913914918,0.6420229582604174,-0.5908286177649941,-0.2089980705967407,1.5603113196281606,1.5585051086532822,-1.0940875550063718,-1.090348698201889,1.467779888655426,1.4677265338714194,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5131426302236276,-0.2089980705967407,0.739086843261979,0.7372394826865301,-1.3443028302485145,-1.3405695311011667,-0.2507394072567663,-0.2504901408334165,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
7.441591388091545e-07,4.278291078741654e-06,8.025461349378141e-06,1.3597672078540156e-05,0.7214783913914918,0.6420229582604174,-0.5670016056117315,-0.2089980705967407,-0.6569947665605296,-0.6589120814569482,1.1197558601369382,1.1235438897292938,-0.4443083335687723,-0.4440249807884485,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.752966422053959e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.3820940633806834,-0.2157215934592133,0.4311276646246609,0.429264872948998,-0.9312012568990716,-0.927458782145221,-0.7828530482787295,-0.7825100797521329,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
3.668390120890198e-07,2.0893052425541725e-07,4.585977913930366e-06,7.770098330594374e-06,0.1438024899227167,0.6573393782795525,-0.3928658584583042,-0.2157215934592133,0.4281947200662102,0.4263317814276881,-0.926229548895207,-0.9224869637122532,-0.7868676629939285,-0.7865239875171365,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,-0.1588034947441434,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
3.432565041690114e-07,1.0207292788050919e-07,2.292988956965183e-06,7.770098330594374e-06,-0.5163985403273118,-0.5067085431747089,-0.5541449469707003,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
9.798532040763496e-06,0.0001279005684132,0.0001696811828154,0.0001126664257936,0.7214783913914918,0.6420229582604174,-0.6206123829565723,-0.2089980705967407,0.7273550650281765,0.7255071166012907,-1.3330392644045672,-1.329305715076502,-0.2743621524260415,-0.274108726175286,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.752966422053959e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.2986995208442644,-0.2157215934592133,0.4633900547676181,0.4615288796834062,-0.9847726641310248,-0.9810313792786036,-0.7371984200675415,-0.7368634910542304,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.113880457421731e-05,0.000128908538576,0.000194904061342,0.0001476318682812,0.7214783913914918,0.6420229582604174,-0.6127196851808041,-0.2089980705967407,0.8417399028077515,0.8398976859323738,-1.4258075516599318,-1.4220760628548823,-0.0361402231203769,-0.0359287463595322,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2793897130783911,-0.2157215934592133,0.4780547775598714,0.4761943372899554,-1.0084251608754078,-1.0046844013804697,-0.7155589502794583,-0.7152278318503457,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.226622809080645,-0.2157215934592133,0.5073842231443778,0.5055252525030537,-1.0543625494847708,-1.050622810328241,-0.670669681992803,-0.6703464683015647,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.8368153391028776e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.4476679864108081,-0.2157215934592133,0.4193958863908584,0.4175325068637588,-0.9112156652316163,-0.9074727465677528,-0.7987733821632625,-0.7984276101588854,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
2.515467511467564e-07,1.5310939182076377e-07,3.4394834354477747e-06,5.8275737479457805e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.2390435822214779,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-1.05281187740546,-1.6401236245907005,2.018378131843216,0.4250996890192116,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.2013571092117166,-1.1423399739688125,-0.5994162700618991,-0.2089980705967407,1.129168469535915,1.127340655020737,-1.4814818805862038,-1.477751628391634,0.6043628803753531,0.6044615682818879,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
1.939006206756248e-06,1.5789406031516264e-06,3.439483435447774e-05,4.467806540091765e-05,-0.5163985403273118,-0.5067085431747089,-0.6115779741817936,-0.2089980705967407,1.064643689250001,1.0686788245945404,-1.4916780678410475,-1.4875659218565498,0.4593205676194387,0.4726633581203356,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2547684671866865,-0.2157215934592133,0.4927195003521245,0.4908597948965044,-1.0316254700235334,-1.027885225842313,-0.6933791854656121,-0.6930519727634953,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6769783409783766e-07,1.515145023226308e-07,2.292988956965183e-06,3.885049165297187e-06,-0.6236812077429414,0.0063915274663141,-0.226225692211424,-0.2157215934592133,0.5073842231443778,0.5084583440243633,-1.0543625494847708,-1.055113782165972,-0.670669681992803,-0.6657427565650068,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3922701831544726,-0.2157215934592133,0.4281947200662102,0.4263317814276881,-0.926229548895207,-0.9224869637122532,-0.7868676629939285,-0.7865239875171365,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
4.192445852445941e-07,5.103646394025459e-07,1.1464944784825916e-05,9.712622913242968e-06,-1.05281187740546,-0.5143667531842765,1.9539459198121016,0.1298442971102846,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
1.2396538329951091e-05,0.0001307586103939,0.0002407638404813,0.0001825973107689,0.7214783913914918,0.6420229582604174,-0.5866588906381731,-0.2089980705967407,0.8828011266260607,0.8809609672307116,-1.4495786358104692,-1.4458476749969076,0.0529593690308951,0.053155155874137,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6769783409783766e-07,5.1036463940254594e-08,1.1464944784825916e-06,3.885049165297187e-06,-0.6236812077429414,-0.6062652732990866,-0.6480630865414769,-0.2089980705967407,-0.8036419944830618,-0.8055666575224396,1.2687211861793262,1.272512524515348,-0.1542792513254725,-0.1540469709720022,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,3.581909595758081,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
2.62682935442316e-06,3.2129048939888394e-06,1.0318450306343324e-05,3.3022917905026086e-05,0.7214783913914918,0.6420229582604174,-0.615946259743225,-0.2089980705967407,-1.1350647295879852,-1.1311398163878308,1.3676285183807997,1.372675680063797,0.5780790638002908,0.5650241904935135,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
3.353956681956753e-07,2.0414585576101838e-07,4.585977913930366e-06,7.770098330594374e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,2.0746812464844773,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
4.192445852445941e-07,2.5518231970127296e-07,5.732472392412958e-06,9.712622913242968e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,-0.2178082040027393,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4577944665759447,-0.2157215934592133,0.4193958863908584,0.4175325068637588,-0.9112156652316163,-0.9074727465677528,-0.7987733821632625,-0.7984276101588854,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.3971325803276096e-05,0.0001320488759979,0.0002430568294383,0.0002214478024219,0.7214783913914918,0.6420229582604174,-0.5381113533759007,-0.2089980705967407,0.7948127898725412,0.7929682215914168,-1.392400284189348,-1.388668053358704,-0.1358672800412006,-0.1356382419282993,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.021908676533698e-06,3.062187836415276e-07,6.878966870895549e-06,2.331029499178312e-05,-0.5163985403273118,-0.5067085431747089,-0.5702778197828051,-0.2089980705967407,1.064643689250001,1.065745733073231,-1.4916780678410475,-1.4877706249176792,0.4593205676194387,0.4660545179226036,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.372934425431062,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.465904517425942,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2373946041582658,-0.2157215934592133,0.5044512785859271,0.5025921609817436,-1.0498527146218046,-1.0461128752950677,-0.6752534465618795,-0.6749294256964818,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.0299005264399232e-05,0.0001283535170307,0.0001811461276002,0.0001262640978721,0.7214783913914918,0.6420229582604174,0.486350889997085,-0.2089980705967407,0.7068244531190219,0.7049754759521218,-1.3123958445798984,-1.3086618367304683,-0.3151889805528249,-0.314928364936172,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.935150223025411e-07,9.186563509245826e-07,6.878966870895549e-06,1.3597672078540156e-05,0.8205085459289961,0.6420229582604174,-0.5040089422315436,-0.1669180913023,-0.1378635797147646,-0.1397548821851084,0.2152438355328937,0.2190117745544302,-1.0682223674925897,-1.0678291470961838,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,0.4656726718099947,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
6.760318937069079e-07,4.210508275071004e-07,9.171955827860732e-06,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.5146814580918592,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,-0.2079547653249777,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0930752626230748,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.3625449020449308e-06,5.231237553876095e-07,1.1464944784825916e-05,3.1080393322377496e-05,-0.5163985403273118,-0.5067085431747089,-0.5667534075684684,-0.2089980705967407,1.064643689250001,1.065745733073231,-1.4916780678410475,-1.4877706249176792,0.4593205676194387,0.4660545179226036,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.1606524314630809e-05,0.0001291860493487,0.0002017830282129,0.0001534594420292,0.7214783913914918,0.6420229582604174,-0.5119512796159644,-0.2089980705967407,0.8006786789894429,0.7988344046340367,-1.39693527386905,-1.3932031437673391,-0.1235395571210288,-0.1233126898481076,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2365010912025185,-0.2157215934592133,0.5044512785859271,0.5025921609817436,-1.0498527146218046,-1.0461128752950677,-0.6752534465618795,-0.6749294256964818,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
6.06594509275772e-07,2.919445226332376e-06,8.025461349378141e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,-0.6200663472613934,-0.2089980705967407,-0.0733387994288506,-0.0752268687162925,0.0790830416694177,0.0828479563551826,-1.089092257584347,-1.0886953621222308,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
3.353956681956753e-07,4.082917115220367e-07,9.171955827860732e-06,7.770098330594374e-06,-1.05281187740546,-0.5143667531842765,1.9539459198121016,3.414401138236134,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,5.48014557632686,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.3300534466884747e-05,0.0001307586103939,0.0002407638404813,0.0002059076057607,0.7214783913914918,0.6420229582604174,0.6442048455124496,-0.2089980705967407,0.8006786789894429,0.7988344046340367,-1.39693527386905,-1.3932031437673391,-0.1235395571210288,-0.1233126898481076,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.8368153391028776e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.4034390951013144,-0.2157215934592133,0.4252617755077597,0.4233986899063784,-0.9212413175847264,-0.9174986216056618,-0.7908593074700597,-0.7905149290879971,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
2.541670298045352e-07,1.0207292788050919e-07,2.292988956965183e-06,5.8275737479457805e-06,-0.5163985403273118,-0.5067085431747089,-0.6268669736468038,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6691175050050402e-06,1.968891085445134e-06,1.37579337417911e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.311903656745864,-0.2157215934592133,0.4545912210922661,0.4527296051194766,-0.9703687902848396,-0.9666271855007428,-0.7499184650091482,-0.7495812960702412,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
